Timestamp,base_PosX,base_PosY,base_PosZ,base_RotX,base_RotY,base_RotZ,base_RotW,base_jointAngle,shoulder_PosX,shoulder_PosY,shoulder_PosZ,shoulder_RotX,shoulder_RotY,shoulder_RotZ,shoulder_RotW,shoulder_jointAngle,elbow_PosX,elbow_PosY,elbow_PosZ,elbow_RotX,elbow_RotY,elbow_RotZ,elbow_RotW,elbow_jointAngle,wrist1_PosX,wrist1_PosY,wrist1_PosZ,wrist1_RotX,wrist1_RotY,wrist1_RotZ,wrist1_RotW,wrist1_jointAngle,wrist2_PosX,wrist2_PosY,wrist2_PosZ,wrist2_RotX,wrist2_RotY,wrist2_RotZ,wrist2_RotW,wrist2_jointAngle,wrist3_PosX,wrist3_PosY,wrist3_PosZ,wrist3_RotX,wrist3_RotY,wrist3_RotZ,wrist3_RotW,wrist3_jointAngle,ee_PosX,ee_PosY,ee_PosZ,ee_RotX,ee_RotY,ee_RotZ,ee_RotW,ee_jointAngle,block_PosX,block_PosY,block_PosZ,block_RotX,block_RotY,block_RotZ,block_RotW,block_jointAngle,platform_PosX,platform_PosY,platform_PosZ,platform_RotX,platform_RotY,platform_RotZ,platform_RotW,platform_jointAngle
52.223,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
52.324,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
52.428,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
52.531,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
52.633,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
52.733,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
52.839,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
52.939,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
53.042,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
53.146,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
53.247,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
53.349,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
53.451,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
53.552,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
53.653,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
53.754,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
53.854,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
53.959,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
54.062,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
54.164,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
54.268,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
54.375,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
54.531,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
54.631,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
54.736,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
54.839,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
54.943,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
55.045,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
55.148,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
55.251,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
55.352,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
55.455,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
55.555,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
55.659,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
55.76,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
55.863,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
55.965,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
56.065,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
56.169,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
56.271,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
56.375,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
56.478,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
56.58,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
56.681,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
56.786,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
56.886,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
