Timestamp,base_PosX,base_PosY,base_PosZ,base_RotX,base_RotY,base_RotZ,base_RotW,base_jointAngle,shoulder_PosX,shoulder_PosY,shoulder_PosZ,shoulder_RotX,shoulder_RotY,shoulder_RotZ,shoulder_RotW,shoulder_jointAngle,elbow_PosX,elbow_PosY,elbow_PosZ,elbow_RotX,elbow_RotY,elbow_RotZ,elbow_RotW,elbow_jointAngle,wrist1_PosX,wrist1_PosY,wrist1_PosZ,wrist1_RotX,wrist1_RotY,wrist1_RotZ,wrist1_RotW,wrist1_jointAngle,wrist2_PosX,wrist2_PosY,wrist2_PosZ,wrist2_RotX,wrist2_RotY,wrist2_RotZ,wrist2_RotW,wrist2_jointAngle,wrist3_PosX,wrist3_PosY,wrist3_PosZ,wrist3_RotX,wrist3_RotY,wrist3_RotZ,wrist3_RotW,wrist3_jointAngle,ee_PosX,ee_PosY,ee_PosZ,ee_RotX,ee_RotY,ee_RotZ,ee_RotW,suctionOn,block_PosX,block_PosY,block_PosZ,block_RotX,block_RotY,block_RotZ,block_RotW,platform_PosX,platform_PosY,platform_PosZ,platform_RotX,platform_RotY,platform_RotZ,platform_RotW
49.352,0.000,0.719,0.000,0.000,-0.893,0.000,0.449,-53.416,0.081,0.719,-0.109,0.185,-0.814,0.367,0.410,-41.465,-0.246,1.001,-0.203,0.363,-0.527,0.721,0.265,59.103,-0.546,0.882,-0.426,0.372,-0.502,0.739,0.252,-85.944,-0.491,0.882,-0.500,-0.259,-0.176,0.786,0.533,-89.954,-0.561,0.847,-0.553,-0.259,-0.176,0.786,0.533,0.000,-0.537,0.770,-0.535,-0.308,0.059,0.933,-0.179,True,-0.529,0.758,-0.523,0.366,0.617,-0.024,0.696,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
49.453,0.000,0.719,0.000,0.000,-0.898,0.000,0.441,-52.330,0.083,0.719,-0.108,0.181,-0.818,0.369,0.402,-41.464,-0.242,1.001,-0.207,0.356,-0.530,0.724,0.260,59.103,-0.538,0.882,-0.436,0.365,-0.504,0.743,0.248,-85.944,-0.481,0.882,-0.509,-0.267,-0.181,0.783,0.531,-89.954,-0.551,0.847,-0.563,-0.267,-0.181,0.783,0.531,0.000,-0.527,0.770,-0.545,-0.317,0.060,0.930,-0.178,True,-0.519,0.758,-0.532,0.366,0.611,-0.020,0.702,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
49.554,0.000,0.719,0.000,0.000,-0.899,0.000,0.438,-51.893,0.084,0.719,-0.107,0.180,-0.820,0.370,0.399,-41.464,-0.241,1.001,-0.209,0.353,-0.531,0.726,0.258,59.103,-0.535,0.882,-0.440,0.362,-0.505,0.744,0.246,-85.944,-0.477,0.882,-0.513,-0.270,-0.183,0.782,0.531,-89.954,-0.547,0.847,-0.567,-0.270,-0.183,0.782,0.531,0.000,-0.523,0.770,-0.549,-0.321,0.061,0.928,-0.178,True,-0.515,0.758,-0.536,0.366,0.608,-0.019,0.704,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
49.655,0.000,0.719,0.000,0.000,-0.900,0.000,0.436,-51.726,0.084,0.719,-0.107,0.179,-0.820,0.370,0.398,-41.464,-0.240,1.001,-0.210,0.352,-0.531,0.726,0.258,59.103,-0.533,0.882,-0.442,0.361,-0.505,0.745,0.245,-85.944,-0.476,0.882,-0.515,-0.271,-0.184,0.782,0.530,-89.954,-0.545,0.847,-0.569,-0.271,-0.184,0.782,0.530,0.000,-0.521,0.770,-0.550,-0.322,0.061,0.928,-0.178,True,-0.513,0.758,-0.538,0.366,0.607,-0.018,0.705,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
49.756,0.000,0.719,0.000,0.000,-0.900,0.000,0.436,-51.662,0.084,0.719,-0.107,0.179,-0.821,0.370,0.397,-41.464,-0.240,1.001,-0.210,0.352,-0.531,0.727,0.257,59.103,-0.533,0.882,-0.442,0.361,-0.505,0.745,0.245,-85.944,-0.475,0.882,-0.515,-0.271,-0.185,0.782,0.530,-89.954,-0.544,0.847,-0.570,-0.271,-0.185,0.782,0.530,0.000,-0.520,0.770,-0.551,-0.322,0.061,0.928,-0.178,True,-0.512,0.758,-0.538,0.366,0.606,-0.018,0.705,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
49.860,0.000,0.719,0.000,0.000,-0.900,0.000,0.436,-51.636,0.084,0.719,-0.107,0.179,-0.821,0.370,0.397,-41.465,-0.240,1.001,-0.210,0.352,-0.531,0.727,0.257,59.103,-0.533,0.882,-0.442,0.360,-0.505,0.745,0.244,-85.944,-0.475,0.882,-0.515,-0.272,-0.185,0.782,0.530,-89.954,-0.544,0.847,-0.570,-0.272,-0.185,0.782,0.530,0.000,-0.520,0.770,-0.551,-0.323,0.061,0.928,-0.178,True,-0.512,0.758,-0.539,0.366,0.606,-0.018,0.706,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
49.960,0.000,0.719,0.000,0.000,-0.900,0.000,0.435,-51.628,0.084,0.719,-0.107,0.179,-0.821,0.370,0.397,-41.465,-0.240,1.001,-0.210,0.351,-0.531,0.727,0.257,59.103,-0.533,0.882,-0.442,0.360,-0.505,0.745,0.244,-85.944,-0.475,0.882,-0.515,-0.272,-0.185,0.782,0.530,-89.954,-0.544,0.847,-0.570,-0.272,-0.185,0.782,0.530,0.000,-0.520,0.770,-0.551,-0.323,0.061,0.928,-0.178,True,-0.512,0.758,-0.539,0.366,0.606,-0.018,0.706,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
50.063,0.000,0.719,0.000,0.000,-0.900,0.000,0.435,-51.625,0.084,0.719,-0.107,0.179,-0.821,0.370,0.397,-41.465,-0.240,1.001,-0.210,0.351,-0.531,0.727,0.257,59.103,-0.533,0.882,-0.442,0.360,-0.505,0.745,0.244,-85.944,-0.475,0.882,-0.515,-0.272,-0.185,0.782,0.530,-89.954,-0.544,0.847,-0.570,-0.272,-0.185,0.782,0.530,0.000,-0.520,0.770,-0.551,-0.323,0.061,0.928,-0.178,True,-0.512,0.758,-0.539,0.366,0.606,-0.018,0.706,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
50.168,0.000,0.719,0.000,0.000,-0.900,0.000,0.435,-51.622,0.084,0.719,-0.106,0.180,-0.819,0.373,0.396,-41.061,-0.241,0.998,-0.212,0.352,-0.529,0.728,0.256,59.097,-0.534,0.877,-0.443,0.361,-0.503,0.747,0.243,-85.944,-0.476,0.877,-0.516,-0.272,-0.184,0.784,0.527,-89.954,-0.545,0.841,-0.571,-0.272,-0.184,0.784,0.527,0.000,-0.520,0.765,-0.551,-0.323,0.063,0.927,-0.181,True,-0.512,0.752,-0.539,0.363,0.607,-0.018,0.707,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
50.272,0.000,0.719,0.000,0.000,-0.900,0.000,0.435,-51.622,0.084,0.719,-0.106,0.185,-0.815,0.382,0.394,-39.775,-0.246,0.991,-0.215,0.355,-0.521,0.734,0.252,59.099,-0.536,0.861,-0.445,0.364,-0.494,0.752,0.239,-85.944,-0.478,0.861,-0.518,-0.274,-0.181,0.789,0.519,-89.954,-0.547,0.824,-0.572,-0.274,-0.181,0.789,0.519,0.000,-0.521,0.748,-0.552,-0.322,0.066,0.925,-0.191,True,-0.513,0.736,-0.539,0.353,0.610,-0.016,0.709,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
50.376,0.000,0.719,0.000,0.000,-0.900,0.000,0.435,-51.622,0.084,0.719,-0.106,0.190,-0.810,0.392,0.392,-38.313,-0.251,0.983,-0.220,0.358,-0.511,0.741,0.247,59.099,-0.539,0.843,-0.447,0.367,-0.485,0.759,0.234,-85.944,-0.481,0.843,-0.520,-0.277,-0.177,0.796,0.508,-89.954,-0.548,0.804,-0.574,-0.277,-0.177,0.796,0.508,0.000,-0.521,0.729,-0.552,-0.321,0.070,0.922,-0.203,True,-0.513,0.717,-0.539,0.341,0.614,-0.013,0.712,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
50.477,0.000,0.719,0.000,0.000,-0.900,0.000,0.435,-51.622,0.084,0.719,-0.106,0.195,-0.805,0.403,0.389,-36.821,-0.257,0.974,-0.224,0.362,-0.502,0.748,0.243,59.099,-0.541,0.825,-0.449,0.370,-0.475,0.765,0.230,-85.944,-0.483,0.825,-0.522,-0.279,-0.174,0.802,0.498,-89.954,-0.550,0.783,-0.575,-0.279,-0.174,0.802,0.498,0.000,-0.521,0.709,-0.552,-0.320,0.075,0.920,-0.215,True,-0.513,0.698,-0.539,0.329,0.617,-0.011,0.715,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
50.578,0.000,0.719,0.000,0.000,-0.900,0.000,0.435,-51.622,0.084,0.719,-0.106,0.200,-0.800,0.413,0.387,-35.325,-0.262,0.965,-0.228,0.365,-0.492,0.754,0.238,59.098,-0.543,0.807,-0.451,0.373,-0.465,0.771,0.225,-85.944,-0.485,0.807,-0.524,-0.281,-0.170,0.809,0.488,-89.954,-0.551,0.763,-0.576,-0.281,-0.170,0.809,0.488,0.000,-0.521,0.690,-0.552,-0.319,0.079,0.917,-0.227,True,-0.512,0.679,-0.539,0.317,0.620,-0.009,0.718,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
50.682,0.000,0.719,0.000,0.000,-0.900,0.000,0.435,-51.622,0.084,0.719,-0.106,0.206,-0.793,0.426,0.384,-33.528,-0.268,0.954,-0.233,0.368,-0.480,0.762,0.232,59.098,-0.545,0.785,-0.452,0.376,-0.453,0.778,0.219,-85.944,-0.487,0.785,-0.525,-0.284,-0.165,0.816,0.475,-89.954,-0.552,0.738,-0.576,-0.284,-0.165,0.816,0.475,0.000,-0.520,0.666,-0.551,-0.318,0.084,0.913,-0.242,True,-0.511,0.656,-0.538,0.302,0.624,-0.006,0.721,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
50.784,0.000,0.719,0.000,0.000,-0.900,0.000,0.435,-51.623,0.084,0.719,-0.106,0.208,-0.791,0.430,0.382,-32.901,-0.270,0.950,-0.234,0.370,-0.476,0.764,0.230,59.103,-0.546,0.777,-0.453,0.378,-0.448,0.781,0.217,-85.944,-0.488,0.777,-0.526,-0.285,-0.164,0.819,0.470,-89.954,-0.552,0.729,-0.576,-0.285,-0.164,0.819,0.470,0.000,-0.519,0.658,-0.551,-0.317,0.085,0.912,-0.247,True,-0.510,0.648,-0.537,0.297,0.625,-0.005,0.722,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
50.888,0.000,0.719,0.000,0.000,-0.900,0.000,0.435,-51.622,0.084,0.719,-0.106,0.208,-0.790,0.431,0.382,-32.796,-0.270,0.949,-0.234,0.370,-0.475,0.765,0.230,59.102,-0.546,0.776,-0.453,0.378,-0.448,0.781,0.217,-85.944,-0.488,0.776,-0.526,-0.285,-0.164,0.820,0.470,-89.954,-0.552,0.728,-0.576,-0.285,-0.164,0.820,0.470,0.000,-0.519,0.657,-0.551,-0.317,0.086,0.912,-0.247,True,-0.510,0.646,-0.537,0.296,0.625,-0.005,0.722,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
50.989,0.000,0.719,0.000,0.000,-0.900,0.000,0.435,-51.622,0.084,0.719,-0.106,0.208,-0.790,0.431,0.382,-32.779,-0.270,0.949,-0.235,0.370,-0.475,0.765,0.230,59.102,-0.546,0.775,-0.453,0.378,-0.448,0.781,0.216,-85.944,-0.488,0.775,-0.526,-0.285,-0.164,0.820,0.469,-89.954,-0.552,0.727,-0.576,-0.285,-0.164,0.820,0.469,0.000,-0.519,0.656,-0.551,-0.317,0.086,0.911,-0.248,True,-0.510,0.646,-0.537,0.296,0.625,-0.005,0.722,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
51.089,0.000,0.719,0.000,0.000,-0.900,0.000,0.435,-51.622,0.084,0.719,-0.106,0.209,-0.790,0.431,0.382,-32.776,-0.270,0.949,-0.235,0.370,-0.475,0.765,0.230,59.102,-0.546,0.775,-0.453,0.378,-0.448,0.781,0.216,-85.944,-0.488,0.775,-0.526,-0.285,-0.164,0.820,0.469,-89.954,-0.552,0.727,-0.576,-0.285,-0.164,0.820,0.469,0.000,-0.519,0.656,-0.551,-0.317,0.086,0.911,-0.248,True,-0.510,0.646,-0.537,0.296,0.625,-0.005,0.722,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
51.192,0.000,0.719,0.000,0.000,-0.900,0.000,0.435,-51.623,0.084,0.719,-0.106,0.207,-0.792,0.428,0.383,-33.178,-0.269,0.952,-0.233,0.369,-0.478,0.763,0.231,59.108,-0.545,0.780,-0.453,0.377,-0.450,0.780,0.218,-85.944,-0.488,0.780,-0.525,-0.284,-0.165,0.818,0.472,-89.954,-0.552,0.733,-0.576,-0.284,-0.165,0.818,0.472,0.000,-0.520,0.662,-0.551,-0.317,0.085,0.912,-0.244,True,-0.510,0.651,-0.537,0.299,0.625,-0.005,0.721,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
51.296,0.000,0.719,0.000,0.000,-0.900,0.000,0.435,-51.623,0.084,0.719,-0.106,0.203,-0.797,0.419,0.385,-34.462,-0.265,0.960,-0.230,0.366,-0.486,0.758,0.235,59.106,-0.544,0.796,-0.452,0.375,-0.459,0.774,0.222,-85.944,-0.486,0.796,-0.524,-0.282,-0.168,0.813,0.481,-89.954,-0.552,0.751,-0.576,-0.282,-0.168,0.813,0.481,0.000,-0.520,0.678,-0.552,-0.318,0.081,0.915,-0.234,True,-0.511,0.668,-0.538,0.310,0.622,-0.007,0.719,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
51.396,0.000,0.719,0.000,0.000,-0.900,0.000,0.435,-51.624,0.084,0.719,-0.106,0.198,-0.802,0.409,0.388,-35.925,-0.260,0.969,-0.226,0.363,-0.496,0.751,0.240,59.106,-0.542,0.814,-0.450,0.372,-0.469,0.769,0.227,-85.944,-0.485,0.814,-0.523,-0.280,-0.171,0.806,0.492,-89.954,-0.551,0.771,-0.575,-0.280,-0.171,0.806,0.492,0.000,-0.521,0.698,-0.552,-0.319,0.077,0.918,-0.223,True,-0.512,0.686,-0.539,0.322,0.619,-0.010,0.717,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
51.502,0.000,0.719,0.000,0.000,-0.900,0.000,0.435,-51.624,0.084,0.719,-0.106,0.192,-0.808,0.397,0.391,-37.717,-0.254,0.979,-0.221,0.360,-0.507,0.744,0.245,59.106,-0.540,0.836,-0.448,0.368,-0.481,0.761,0.233,-85.944,-0.482,0.836,-0.521,-0.278,-0.176,0.799,0.504,-89.954,-0.549,0.795,-0.574,-0.278,-0.176,0.799,0.504,0.000,-0.521,0.721,-0.552,-0.321,0.072,0.921,-0.208,True,-0.513,0.709,-0.539,0.336,0.615,-0.012,0.713,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
51.603,0.000,0.719,0.000,0.000,-0.900,0.000,0.435,-51.622,0.084,0.719,-0.106,0.188,-0.812,0.389,0.393,-38.812,-0.250,0.986,-0.218,0.357,-0.514,0.739,0.249,59.100,-0.538,0.850,-0.447,0.366,-0.488,0.756,0.236,-85.944,-0.480,0.850,-0.520,-0.276,-0.178,0.794,0.512,-89.954,-0.548,0.811,-0.573,-0.276,-0.178,0.794,0.512,0.000,-0.521,0.736,-0.552,-0.321,0.069,0.923,-0.199,True,-0.513,0.724,-0.539,0.345,0.612,-0.014,0.711,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
51.703,0.000,0.719,0.000,0.000,-0.900,0.000,0.435,-51.622,0.084,0.719,-0.106,0.187,-0.813,0.387,0.393,-39.025,-0.249,0.987,-0.218,0.357,-0.516,0.738,0.249,59.102,-0.538,0.852,-0.446,0.365,-0.489,0.756,0.237,-85.944,-0.480,0.852,-0.519,-0.276,-0.179,0.793,0.513,-89.954,-0.548,0.813,-0.573,-0.276,-0.179,0.793,0.513,0.000,-0.521,0.738,-0.552,-0.321,0.068,0.924,-0.198,True,-0.513,0.726,-0.539,0.347,0.612,-0.014,0.711,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
51.807,0.000,0.719,0.000,0.000,-0.900,0.000,0.435,-51.623,0.084,0.719,-0.106,0.187,-0.813,0.387,0.393,-39.060,-0.249,0.987,-0.218,0.357,-0.516,0.738,0.250,59.102,-0.538,0.853,-0.446,0.365,-0.490,0.755,0.237,-85.944,-0.480,0.853,-0.519,-0.275,-0.179,0.793,0.514,-89.954,-0.548,0.814,-0.573,-0.275,-0.179,0.793,0.514,0.000,-0.521,0.739,-0.552,-0.321,0.068,0.924,-0.197,True,-0.513,0.727,-0.539,0.347,0.612,-0.014,0.711,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
51.909,0.000,0.719,0.000,0.000,-0.900,0.000,0.435,-51.623,0.084,0.719,-0.106,0.187,-0.813,0.387,0.393,-39.066,-0.249,0.987,-0.218,0.357,-0.516,0.738,0.250,59.102,-0.538,0.853,-0.446,0.365,-0.490,0.755,0.237,-85.944,-0.480,0.853,-0.519,-0.275,-0.179,0.793,0.514,-89.954,-0.548,0.814,-0.573,-0.275,-0.179,0.793,0.514,0.000,-0.521,0.739,-0.552,-0.321,0.068,0.924,-0.197,True,-0.513,0.727,-0.539,0.347,0.612,-0.014,0.711,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
52.012,0.000,0.719,0.000,0.000,-0.900,0.000,0.435,-51.623,0.084,0.719,-0.106,0.187,-0.813,0.387,0.393,-39.067,-0.249,0.987,-0.218,0.357,-0.516,0.738,0.250,59.102,-0.538,0.853,-0.446,0.365,-0.490,0.755,0.237,-85.944,-0.480,0.853,-0.519,-0.275,-0.179,0.793,0.514,-89.954,-0.548,0.814,-0.573,-0.275,-0.179,0.793,0.514,0.000,-0.521,0.739,-0.552,-0.321,0.068,0.924,-0.197,True,-0.513,0.727,-0.539,0.347,0.612,-0.014,0.711,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
52.113,0.000,0.719,0.000,0.000,-0.900,0.000,0.435,-51.623,0.084,0.719,-0.106,0.187,-0.813,0.387,0.393,-39.067,-0.249,0.987,-0.218,0.357,-0.516,0.738,0.250,59.102,-0.538,0.853,-0.446,0.365,-0.490,0.755,0.237,-85.944,-0.480,0.853,-0.519,-0.275,-0.179,0.793,0.514,-89.954,-0.548,0.814,-0.573,-0.275,-0.179,0.793,0.514,0.000,-0.521,0.739,-0.552,-0.321,0.068,0.924,-0.197,True,-0.513,0.727,-0.539,0.347,0.612,-0.014,0.711,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
52.215,0.000,0.719,0.000,0.000,-0.903,0.000,0.431,-51.006,0.085,0.719,-0.106,0.185,-0.815,0.388,0.389,-39.068,-0.246,0.987,-0.220,0.353,-0.517,0.739,0.247,59.102,-0.533,0.853,-0.452,0.361,-0.491,0.757,0.234,-85.944,-0.474,0.853,-0.524,-0.280,-0.182,0.791,0.513,-89.954,-0.541,0.814,-0.579,-0.280,-0.182,0.791,0.513,0.000,-0.515,0.739,-0.558,-0.326,0.069,0.922,-0.197,True,-0.507,0.727,-0.545,0.347,0.608,-0.013,0.714,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
52.318,0.000,0.719,0.000,0.000,-0.907,0.000,0.421,-49.851,0.088,0.719,-0.104,0.181,-0.819,0.390,0.380,-39.068,-0.242,0.987,-0.225,0.345,-0.520,0.743,0.242,59.102,-0.523,0.853,-0.463,0.354,-0.493,0.761,0.229,-85.944,-0.464,0.853,-0.534,-0.288,-0.187,0.788,0.511,-89.954,-0.530,0.814,-0.590,-0.288,-0.187,0.788,0.511,0.000,-0.504,0.739,-0.568,-0.336,0.071,0.919,-0.196,True,-0.496,0.727,-0.555,0.347,0.601,-0.009,0.720,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
52.422,0.000,0.719,0.000,0.000,-0.910,0.000,0.415,-49.019,0.089,0.719,-0.103,0.178,-0.821,0.391,0.375,-39.067,-0.239,0.987,-0.229,0.340,-0.522,0.746,0.238,59.103,-0.517,0.853,-0.470,0.348,-0.495,0.763,0.226,-85.944,-0.456,0.853,-0.540,-0.293,-0.191,0.786,0.509,-89.954,-0.521,0.814,-0.597,-0.293,-0.191,0.786,0.509,0.000,-0.496,0.739,-0.575,-0.342,0.073,0.916,-0.196,True,-0.488,0.727,-0.562,0.347,0.596,-0.007,0.724,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
52.526,0.000,0.719,0.000,0.000,-0.911,0.000,0.413,-48.777,0.090,0.719,-0.102,0.178,-0.822,0.392,0.373,-39.067,-0.238,0.987,-0.230,0.338,-0.522,0.746,0.237,59.102,-0.515,0.853,-0.472,0.346,-0.495,0.764,0.225,-85.944,-0.453,0.853,-0.542,-0.295,-0.192,0.786,0.509,-89.954,-0.518,0.814,-0.599,-0.295,-0.192,0.786,0.509,0.000,-0.493,0.739,-0.577,-0.344,0.073,0.915,-0.195,True,-0.485,0.727,-0.564,0.347,0.594,-0.006,0.726,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
52.626,0.000,0.719,0.000,0.000,-0.911,0.000,0.412,-48.683,0.090,0.719,-0.102,0.177,-0.823,0.392,0.372,-39.067,-0.237,0.987,-0.230,0.338,-0.522,0.746,0.236,59.102,-0.514,0.853,-0.473,0.346,-0.496,0.765,0.224,-85.944,-0.453,0.853,-0.543,-0.296,-0.192,0.785,0.509,-89.954,-0.517,0.814,-0.600,-0.296,-0.192,0.785,0.509,0.000,-0.492,0.739,-0.578,-0.345,0.073,0.915,-0.195,True,-0.484,0.727,-0.565,0.347,0.593,-0.006,0.726,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
52.732,0.000,0.719,0.000,0.000,-0.911,0.000,0.412,-48.647,0.090,0.719,-0.102,0.177,-0.823,0.392,0.372,-39.067,-0.237,0.987,-0.230,0.337,-0.522,0.747,0.236,59.102,-0.514,0.853,-0.474,0.346,-0.496,0.765,0.224,-85.944,-0.452,0.853,-0.543,-0.296,-0.192,0.785,0.509,-89.954,-0.517,0.814,-0.601,-0.296,-0.192,0.785,0.509,0.000,-0.492,0.739,-0.578,-0.345,0.073,0.915,-0.195,True,-0.484,0.727,-0.565,0.347,0.593,-0.005,0.726,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
52.833,0.000,0.719,0.000,0.000,-0.911,0.000,0.412,-48.632,0.090,0.719,-0.102,0.177,-0.823,0.392,0.372,-39.067,-0.237,0.987,-0.230,0.337,-0.522,0.747,0.236,59.102,-0.514,0.853,-0.474,0.346,-0.496,0.765,0.224,-85.944,-0.452,0.853,-0.544,-0.296,-0.192,0.785,0.509,-89.954,-0.517,0.814,-0.601,-0.296,-0.192,0.785,0.509,0.000,-0.492,0.739,-0.578,-0.345,0.073,0.915,-0.195,True,-0.484,0.727,-0.565,0.347,0.593,-0.005,0.726,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
52.936,0.000,0.719,0.000,0.000,-0.910,0.000,0.415,-49.060,0.089,0.719,-0.103,0.179,-0.821,0.391,0.375,-39.067,-0.239,0.987,-0.228,0.340,-0.522,0.745,0.238,59.103,-0.517,0.853,-0.470,0.348,-0.495,0.763,0.226,-85.944,-0.456,0.853,-0.540,-0.293,-0.190,0.786,0.510,-89.954,-0.521,0.814,-0.597,-0.293,-0.190,0.786,0.510,0.000,-0.496,0.739,-0.575,-0.342,0.073,0.916,-0.196,True,-0.488,0.727,-0.562,0.347,0.596,-0.007,0.724,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
53.036,0.000,0.719,0.000,0.000,-0.907,0.000,0.422,-49.919,0.087,0.719,-0.104,0.181,-0.819,0.390,0.381,-39.067,-0.242,0.987,-0.225,0.346,-0.520,0.743,0.242,59.102,-0.524,0.853,-0.462,0.354,-0.493,0.761,0.230,-85.944,-0.464,0.853,-0.533,-0.287,-0.187,0.788,0.511,-89.954,-0.530,0.814,-0.589,-0.287,-0.187,0.788,0.511,0.000,-0.505,0.739,-0.567,-0.335,0.071,0.919,-0.196,True,-0.497,0.727,-0.554,0.347,0.601,-0.009,0.720,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
53.140,0.000,0.719,0.000,0.000,-0.902,0.000,0.433,-51.284,0.085,0.719,-0.106,0.186,-0.814,0.388,0.391,-39.067,-0.247,0.987,-0.219,0.355,-0.517,0.739,0.248,59.102,-0.535,0.853,-0.449,0.363,-0.490,0.756,0.235,-85.944,-0.477,0.853,-0.522,-0.278,-0.181,0.792,0.513,-89.954,-0.544,0.814,-0.576,-0.278,-0.181,0.792,0.513,0.000,-0.518,0.739,-0.555,-0.324,0.069,0.923,-0.197,True,-0.510,0.727,-0.542,0.347,0.610,-0.013,0.712,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
53.240,0.000,0.719,0.000,0.000,-0.897,0.000,0.441,-52.382,0.083,0.719,-0.108,0.190,-0.810,0.386,0.398,-39.068,-0.252,0.987,-0.214,0.362,-0.514,0.735,0.253,59.102,-0.543,0.853,-0.439,0.370,-0.488,0.753,0.240,-85.944,-0.487,0.853,-0.513,-0.270,-0.176,0.794,0.515,-89.954,-0.555,0.814,-0.566,-0.270,-0.176,0.794,0.515,0.000,-0.528,0.739,-0.545,-0.315,0.067,0.926,-0.198,True,-0.520,0.727,-0.533,0.347,0.617,-0.017,0.707,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
53.343,0.000,0.719,0.000,0.000,-0.896,0.000,0.445,-52.835,0.082,0.719,-0.108,0.191,-0.809,0.385,0.402,-39.067,-0.253,0.987,-0.212,0.365,-0.513,0.734,0.255,59.102,-0.547,0.853,-0.435,0.373,-0.487,0.751,0.242,-85.944,-0.491,0.853,-0.509,-0.267,-0.174,0.795,0.516,-89.954,-0.560,0.814,-0.561,-0.267,-0.174,0.795,0.516,0.000,-0.533,0.739,-0.541,-0.312,0.066,0.927,-0.198,True,-0.524,0.727,-0.528,0.347,0.619,-0.018,0.704,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
53.446,0.000,0.719,0.000,0.000,-0.895,0.000,0.446,-53.011,0.082,0.719,-0.109,0.192,-0.808,0.385,0.403,-39.067,-0.254,0.987,-0.211,0.366,-0.513,0.733,0.256,59.102,-0.548,0.853,-0.433,0.374,-0.487,0.751,0.243,-85.944,-0.492,0.853,-0.507,-0.266,-0.173,0.796,0.516,-89.954,-0.561,0.814,-0.559,-0.266,-0.173,0.796,0.516,0.000,-0.534,0.739,-0.539,-0.310,0.066,0.927,-0.198,True,-0.526,0.727,-0.527,0.347,0.620,-0.019,0.703,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
53.546,0.000,0.719,0.000,0.000,-0.895,0.000,0.447,-53.079,0.082,0.719,-0.109,0.192,-0.808,0.385,0.403,-39.067,-0.254,0.987,-0.211,0.366,-0.513,0.733,0.256,59.102,-0.549,0.853,-0.432,0.375,-0.487,0.751,0.243,-85.944,-0.493,0.853,-0.507,-0.265,-0.172,0.796,0.516,-89.954,-0.562,0.814,-0.559,-0.265,-0.172,0.796,0.516,0.000,-0.535,0.739,-0.539,-0.310,0.066,0.928,-0.198,True,-0.526,0.727,-0.526,0.347,0.621,-0.019,0.703,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
53.650,0.000,0.719,0.000,0.000,-0.895,0.000,0.447,-53.106,0.082,0.719,-0.109,0.192,-0.808,0.385,0.404,-39.067,-0.254,0.987,-0.211,0.366,-0.513,0.733,0.256,59.102,-0.549,0.853,-0.432,0.375,-0.487,0.751,0.243,-85.944,-0.493,0.853,-0.507,-0.265,-0.172,0.796,0.516,-89.954,-0.562,0.814,-0.558,-0.265,-0.172,0.796,0.516,0.000,-0.535,0.739,-0.538,-0.309,0.066,0.928,-0.198,True,-0.527,0.727,-0.526,0.347,0.621,-0.019,0.703,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
